"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI","COMMENTS"
103862,"M",60,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Handler","2",6,0,0,0,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103863,"F",53,"Widowed","United States of America","F: 110,000 - 129,999","HS-grad","Machine","2",5,0,0,0,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103864,"F",32,"Separ.","United States of America","J: 190,000 - 249,999","Bach.","Prof.","2",4,1,1,1,0,1,1,0,0,"This Affinity Card is great.I am delighted that you sent me one as I 've only shopped at your store once. I was so pleased to be included in your program that I immediately purchased a new flat panel monitor."
103865,"M",39,"Married","Poland","J: 190,000 - 249,999","Masters","Transp.","3",4,0,1,1,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103866,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","PhD","Prof.","2",3,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103867,"M",21,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Handler","1",2,0,1,1,0,1,1,1,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103868,"M",27,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","2",3,0,0,0,0,1,1,1,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103869,"F",40,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","9+",2,0,1,1,1,1,1,0,0,"Great program.  Love the discount. Signed happy customer."
103870,"F",34,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Other","4-5",3,0,0,0,0,1,1,0,0,"I love the new on-line documentation."
103871,"M",47,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","2",5,0,1,0,1,1,1,0,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103872,"M",24,"NeverM","Australia","F: 110,000 - 129,999","10th","Crafts","9+",4,0,0,0,0,0,1,1,0,"Great program.  Love the discount. Signed happy customer."
103873,"M",50,"Married","United States of America","H: 150,000 - 169,999","Masters","Prof.","3",6,1,1,0,1,1,1,0,0,"This Affinity Card is great.I am delighted that you sent me one as I 've only shopped at your store once. I was so pleased to be included in your program that I immediately purchased a new flat panel monitor."
103874,"F",46,"Separ.","Italy","F: 110,000 - 129,999","HS-grad","Crafts","9+",5,0,0,0,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103875,"M",31,"Separ.","United States of America","L: 300,000 and above","HS-grad","Cleric.","2",4,0,1,1,0,1,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103876,"M",38,"Married","United States of America","G: 130,000 - 149,999","Assoc-A","Transp.","3",4,0,0,0,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103877,"F",22,"NeverM","United States of America","L: 300,000 and above","< Bach.","Cleric.","2",2,0,1,1,0,1,1,1,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103878,"M",37,"Divorc.","Germany","I: 170,000 - 189,999","< Bach.","Protec.","9+",5,0,1,1,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103879,"M",48,"Married","Argentina","J: 190,000 - 249,999","HS-grad","Other","3",5,1,1,1,1,1,1,0,0,"Could you send an Affinity Card to my mother in France?  Let me know and I'll send you here address."
103880,"M",45,"Married","United States of America","B: 30,000 - 49,999","Bach.","Prof.","3",6,1,0,0,1,1,1,0,0,"I wanted to write you to let you know that I've purchased several items at your store recently and have been very satisfied with my purchases. Keep up  the good work."
103881,"F",20,"NeverM","United States of America","L: 300,000 and above","< Bach.","Other","1",1,0,1,1,0,1,1,1,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103882,"M",28,"NeverM","Argentina","H: 150,000 - 169,999","5th-6th","Crafts","2",3,0,1,0,0,0,1,1,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103883,"M",31,"NeverM","United States of America","B: 30,000 - 49,999","Bach.","TechSup","2",3,0,0,0,0,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103884,"F",51,"Married","United States of America","A: Below 30,000","< Bach.","Exec.","4-5",1,1,0,0,1,1,1,0,0,"I run a small convenience store. Any chance that I would be eligible for larger discounts if I purchase a large quantity of items (bulk purchase)?"
103885,"M",19,"NeverM","United States of America","I: 170,000 - 189,999","11th","Machine","1",3,0,1,1,0,0,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103886,"M",48,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Sales","2",7,0,1,1,1,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103887,"F",25,"NeverM","United States of America","K: 250,000 - 299,999","Assoc-V","TechSup","9+",3,0,1,1,0,1,1,1,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103888,"M",22,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Sales","2",2,0,0,0,0,1,1,1,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103889,"M",32,"Married","United States of America","I: 170,000 - 189,999","Bach.","Protec.","3",4,1,1,1,0,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
103890,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","1",2,0,1,1,0,1,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103891,"M",20,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","Cleric.","2",2,0,0,0,0,1,1,1,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103892,"F",48,"NeverM","United States of America","D: 70,000 - 89,999","11th","Other","2",4,0,0,0,1,0,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103893,"F",19,"NeverM","United States of America","L: 300,000 and above","HS-grad","Sales","2",2,0,1,1,0,1,1,1,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103894,"M",31,"Married","United States of America","J: 190,000 - 249,999","Masters","Prof.","3",4,0,1,1,0,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103895,"M",39,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Machine","3",4,0,1,1,1,1,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103896,"F",55,"Mabsent","United States of America","I: 170,000 - 189,999","< Bach.","Cleric.","9+",6,0,1,1,1,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
103897,"M",24,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Other","1",2,0,1,1,0,1,1,1,0,"I shop your store a lot.  I love your weekly specials."
103898,"M",38,"Married","United States of America","B: 30,000 - 49,999","Bach.","Exec.","3",6,1,0,0,1,1,1,0,0,"Thank you! But I am very unhappy with all the junk mail you keep sending."
103899,"M",25,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Crafts","2",1,0,1,1,0,1,1,1,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
103900,"M",43,"Married","United States of America","K: 250,000 - 299,999","Assoc-A","Sales","3",6,0,1,1,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103901,"M",20,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Farming","2",3,0,1,1,0,1,1,1,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103902,"M",34,"Married","United States of America","F: 110,000 - 129,999","Bach.","Sales","3",3,0,0,0,0,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103903,"M",46,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","3",5,1,1,1,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103904,"M",28,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","3",4,1,1,0,0,1,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103905,"M",37,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","2",4,0,0,0,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103906,"F",20,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Sales","2",2,0,0,0,0,1,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103907,"F",47,"NeverM","United States of America","L: 300,000 and above","HS-grad","Exec.","2",5,0,1,1,1,1,1,0,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
103908,"F",19,"NeverM","United States of America","K: 250,000 - 299,999","11th","?","9+",1,0,1,1,0,0,1,1,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103909,"M",24,"NeverM","United States of America","L: 300,000 and above","HS-grad","Farming","9+",2,0,1,1,0,1,1,1,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103910,"F",26,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Prof.","2",3,0,1,1,0,1,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103911,"M",34,"Married","United States of America","H: 150,000 - 169,999","Bach.","Exec.","3",4,1,1,0,0,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103912,"F",28,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Cleric.","2",3,0,1,1,0,1,1,1,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103913,"F",55,"Divorc.","United Kingdom","J: 190,000 - 249,999","HS-grad","Sales","2",6,0,1,1,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103914,"M",39,"Married","United States of America","L: 300,000 and above","10th","Crafts","3",6,1,1,1,1,0,1,0,0,"If I forget my affinity card, can I still shop here and get the discount?"
103915,"M",32,"Married","Italy","J: 190,000 - 249,999","Profsc","Sales","3",3,0,1,1,0,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103916,"M",64,"Married","Italy","H: 150,000 - 169,999","1st-4th","Transp.","3",8,0,1,0,1,0,1,0,0,"Great program.  Love the discount. Signed happy customer."
103917,"F",20,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Sales","1",1,0,1,1,0,1,1,1,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
103918,"M",25,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Prof.","2",3,0,1,1,0,1,1,1,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
103919,"M",30,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",3,1,1,1,0,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103920,"F",43,"Divorc.","United States of America","G: 130,000 - 149,999","HS-grad","Cleric.","9+",5,1,0,0,1,1,1,0,0,""
103921,"M",90,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Farming","3",9,0,1,1,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103922,"M",31,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Protec.","3",3,1,1,1,0,1,1,0,0,"This Affinity Card is great.I am delighted that you sent me one as I 've only shopped at your store once. I was so pleased to be included in your program that I immediately purchased a new flat panel monitor."
103923,"M",30,"Married","United States of America","G: 130,000 - 149,999","Bach.","Prof.","3",3,1,0,0,0,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103924,"F",41,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Other","2",4,0,0,0,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103925,"M",46,"Married","United States of America","F: 110,000 - 129,999","Bach.","Exec.","3",5,1,0,0,1,1,1,0,0,"A great idea.  Thank you!  Signed, happy in Texas"
103926,"F",23,"NeverM","United States of America","L: 300,000 and above","10th","Other","2",2,0,1,1,0,0,1,1,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103927,"F",22,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","?","2",2,0,1,1,0,1,1,1,0,"Thank you, But please remove my name from your list."
103928,"M",66,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Crafts","3",7,0,0,0,1,1,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
103929,"F",33,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-A","Sales","2",4,0,1,1,0,1,1,0,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103930,"M",51,"Divorc.","United States of America","E: 90,000 - 109,999","Masters","Protec.","9+",5,0,0,0,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103931,"M",54,"Married","Australia","I: 170,000 - 189,999","< Bach.","Prof.","3",8,1,1,1,1,1,1,0,0,"Could you send an Affinity Card to my mother in France?  Let me know and I'll send you here address."
103932,"M",20,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Transp.","1",2,0,0,0,0,1,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103933,"F",28,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Other","9+",2,0,1,1,0,1,1,1,0,""
103934,"M",22,"Married","United States of America","E: 90,000 - 109,999","12th","Transp.","3",2,0,0,0,0,0,1,1,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
103935,"M",37,"Married","United States of America","A: Below 30,000","HS-grad","Machine","3",4,1,0,0,1,1,1,0,0,"If I forget my affinity card, can I still shop here and get the discount?"
103936,"F",34,"Married","United States of America","J: 190,000 - 249,999","< Bach.","?","4-5",0,0,1,1,0,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103937,"M",34,"Divorc.","United States of America","F: 110,000 - 129,999","Assoc-A","Machine","2",3,0,0,0,0,1,1,0,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103938,"M",21,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","2",3,0,1,1,0,1,1,1,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
103939,"M",34,"Married","United States of America","K: 250,000 - 299,999","11th","Machine","3",3,0,1,1,0,0,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103940,"M",60,"Married","Italy","J: 190,000 - 249,999","< Bach.","Prof.","3",6,0,1,1,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103941,"F",24,"Separ.","United States of America","G: 130,000 - 149,999","HS-grad","?","9+",2,0,0,0,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103942,"M",28,"NeverM","United States of America","L: 300,000 and above","Profsc","Prof.","2",4,0,1,1,0,1,1,1,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103943,"F",28,"NeverM","Argentina","F: 110,000 - 129,999","11th","Machine","9+",3,0,0,0,0,0,1,1,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103944,"M",20,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","Other","1",1,0,0,0,0,1,1,1,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103945,"M",37,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Farming","3",6,0,0,0,1,1,1,0,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103946,"M",20,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Handler","1",2,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103947,"M",41,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Other","3",4,0,0,0,1,1,1,0,0,"Thank you, But please remove my name from your list."
103948,"M",37,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","1",4,0,1,1,1,1,1,0,0,"I love the new on-line documentation."
103949,"M",46,"Married","United States of America","F: 110,000 - 129,999","Masters","Prof.","3",5,1,0,0,1,1,1,0,0,"Does this discount work if you live in Australia?I've moved and I would like to purchase a few items as gifts but want the discount.  Have you ever considered offering free shipping?"
103950,"F",57,"Widowed","United States of America","F: 110,000 - 129,999","< Bach.","Cleric.","9+",6,1,0,0,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103951,"M",55,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",7,0,1,1,1,1,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103952,"M",26,"NeverM","United States of America","H: 150,000 - 169,999","11th","Transp.","2",3,0,1,0,0,0,1,1,0,"I love the new on-line documentation."
103953,"F",35,"NeverM","Poland","J: 190,000 - 249,999","12th","Other","2",4,0,1,1,1,0,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103954,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","Profsc","Prof.","2",1,0,1,1,0,1,1,1,0,""
103955,"M",35,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Exec.","3",5,0,0,0,1,1,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103956,"F",24,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Other","1",2,0,1,1,0,1,1,1,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103957,"M",45,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Prof.","3",7,1,1,1,1,1,1,0,0,"I wanted to write you to let you know that I've purchased several items at your store recently and have been very satisfied with my purchases. Keep up  the good work."
103958,"M",50,"Mabsent","Italy","J: 190,000 - 249,999","Masters","Prof.","6-8",8,0,1,1,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103959,"M",56,"Separ.","Italy","J: 190,000 - 249,999","1st-4th","Exec.","2",4,0,1,1,1,0,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103960,"M",44,"Married","Argentina","F: 110,000 - 129,999","HS-grad","Exec.","3",4,0,0,0,1,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103961,"F",47,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Other","2",6,0,1,0,1,1,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103962,"M",21,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Sales","2",2,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103963,"F",44,"Widowed","United States of America","H: 150,000 - 169,999","< Bach.","Cleric.","9+",3,0,1,0,1,1,1,0,0,"Great program.  Love the discount. Signed happy customer."
103964,"F",21,"NeverM","United States of America","L: 300,000 and above","< Bach.","Machine","1",2,0,1,1,0,1,1,1,0,"I love the new on-line documentation."
103965,"M",79,"Mabsent","United States of America","L: 300,000 and above","HS-grad","Prof.","2",2,0,1,1,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
103966,"M",75,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Farming","3",4,0,1,1,1,1,1,0,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
103967,"F",34,"Separ.","United States of America","H: 150,000 - 169,999","Assoc-A","Other","9+",3,0,1,0,0,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
103968,"F",25,"NeverM","United States of America","L: 300,000 and above","HS-grad","Cleric.","2",3,0,1,1,0,1,1,1,0,""
103969,"M",53,"Married","United States of America","H: 150,000 - 169,999","10th","Transp.","3",5,1,1,0,1,0,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103970,"M",36,"NeverM","United States of America","B: 30,000 - 49,999","Assoc-V","Cleric.","2",4,1,0,0,1,1,1,0,0,"This Affinity Card is great.I am delighted that you sent me one as I 've only shopped at your store once. I was so pleased to be included in your program that I immediately purchased a new flat panel monitor."
103971,"M",59,"Mabsent","United States of America","G: 130,000 - 149,999","10th","Protec.","2",6,0,0,0,1,0,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103972,"F",38,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Exec.","4-5",6,1,1,1,1,1,1,0,0,""
103973,"M",25,"Married","United States of America","J: 190,000 - 249,999","Assoc-A","Exec.","3",3,0,1,1,0,1,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103974,"M",41,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Handler","9+",6,0,1,1,1,1,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
103975,"F",35,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Prof.","2",4,0,1,1,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
103976,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","?","1",2,0,1,1,0,1,1,1,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103977,"F",43,"Separ.","United States of America","I: 170,000 - 189,999","< Bach.","Sales","9+",1,0,1,1,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103978,"F",45,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Cleric.","9+",5,0,1,1,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103979,"M",28,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","?","2",3,0,1,1,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103980,"M",43,"Married","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","3",4,1,1,1,1,1,1,0,0,"Even with the new 10% card, your prices are still too expensive. I am tired of your gimmicks."
103981,"M",54,"Married","United States of America","A: Below 30,000","HS-grad","Sales","3",5,0,0,0,1,1,1,0,0,""
103982,"F",38,"NeverM","United States of America","F: 110,000 - 129,999","Bach.","Crafts","2",2,0,0,0,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103983,"F",58,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","2",9,1,1,1,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
103984,"F",36,"NeverM","United States of America","C: 50,000 - 69,999","Bach.","Cleric.","2",5,0,0,0,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103985,"M",40,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Crafts","3",4,0,1,1,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103986,"F",25,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","TechSup","9+",3,0,1,1,0,1,1,1,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103987,"M",51,"Widowed","United States of America","K: 250,000 - 299,999","HS-grad","Handler","2",4,0,1,1,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103988,"M",49,"Married","United States of America","K: 250,000 - 299,999","Bach.","Sales","3",4,1,1,1,1,1,1,0,0,"My sister told me about your store and I was impressed. Now I use it for all my shopping here."
103989,"F",47,"Separ.","United States of America","L: 300,000 and above","HS-grad","Cleric.","9+",5,0,1,1,1,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103990,"M",25,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Exec.","1",3,0,1,1,0,1,1,1,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103991,"F",61,"Widowed","United States of America","H: 150,000 - 169,999","11th","Other","9+",5,1,1,0,1,0,1,0,0,"I love it. Will never shop at other shops again!"
103992,"M",26,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Other","3",3,0,1,1,0,1,1,1,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103993,"M",26,"NeverM","United States of America","L: 300,000 and above","12th","Transp.","1",3,0,1,1,0,0,1,1,0,"I love the new on-line documentation."
103994,"M",21,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Exec.","1",1,0,0,0,0,1,1,1,0,"I shop your store a lot.  I love your weekly specials."
103995,"F",33,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Crafts","4-5",5,0,1,1,0,1,1,0,0,"Thank you, But please remove my name from your list."
103996,"M",23,"NeverM","United States of America","L: 300,000 and above","Bach.","Cleric.","2",2,0,1,1,0,1,1,1,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103997,"M",43,"Married","United States of America","L: 300,000 and above","12th","Cleric.","3",4,0,1,1,1,0,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103998,"M",32,"Married","United States of America","L: 300,000 and above","HS-grad","Cleric.","3",3,0,1,1,0,1,1,0,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
103999,"F",17,"NeverM","United States of America","G: 130,000 - 149,999","10th","Other","1",0,0,0,0,0,0,1,1,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104000,"F",35,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","1",4,0,1,1,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
