"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI"
103447,"F",73,"Widowed","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","2",7,0,0,0,1,1,1,0,0
103448,"M",41,"Married","Italy","I: 170,000 - 189,999","HS-grad","TechSup","3",5,1,1,1,1,1,1,0,0
103449,"M",28,"Married","United States of America","D: 70,000 - 89,999","HS-grad","Machine","3",3,0,0,0,0,1,1,1,0
103450,"M",36,"Married","United States of America","L: 300,000 and above","HS-grad","Sales","3",4,1,1,1,1,1,1,0,0
103451,"M",71,"Married","United States of America","J: 190,000 - 249,999","< Bach.","?","3",2,0,1,1,1,1,1,0,0
103452,"F",18,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","TechSup","1",0,0,0,0,0,1,1,1,0
103453,"M",24,"Separ.","United States of America","J: 190,000 - 249,999","Assoc-A","Crafts","9+",2,1,1,1,0,1,1,1,0
103454,"F",26,"Separ.","Australia","J: 190,000 - 249,999","HS-grad","Sales","9+",1,0,1,1,0,1,1,1,0
103455,"M",41,"NeverM","Italy","J: 190,000 - 249,999","HS-grad","Sales","2",5,0,1,1,1,1,1,0,0
103456,"F",72,"Widowed","United States of America","E: 90,000 - 109,999","Assoc-V","Cleric.","2",7,0,0,0,1,1,1,0,0
103457,"M",38,"Married","Italy","J: 190,000 - 249,999","Assoc-A","Exec.","3",6,0,1,1,1,1,1,0,0
103458,"F",32,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Other","1",2,0,0,0,0,1,1,0,0
103459,"F",22,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Machine","2",2,0,1,1,0,1,1,1,0
103460,"M",58,"Married","Denmark","G: 130,000 - 149,999","Bach.","Other","3",6,0,0,0,1,1,1,0,0
103461,"M",25,"NeverM","United States of America","E: 90,000 - 109,999","12th","Crafts","1",3,0,0,0,0,0,1,1,0
103462,"F",42,"NeverM","Italy","H: 150,000 - 169,999","HS-grad","Cleric.","9+",4,0,1,0,1,1,1,0,0
103463,"M",40,"Married","United States of America","I: 170,000 - 189,999","Masters","Exec.","3",5,1,1,1,1,1,1,0,0
103464,"M",34,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Farming","3",4,0,1,1,0,1,1,0,0
103465,"F",28,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","TechSup","2",3,0,0,0,0,1,1,1,0
103466,"M",24,"NeverM","United States of America","L: 300,000 and above","Bach.","Prof.","2",2,0,1,1,0,1,1,1,0
103467,"M",56,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Exec.","3",8,1,0,0,1,1,1,0,0
103468,"M",44,"Married","United States of America","E: 90,000 - 109,999","Assoc-A","Prof.","3",6,0,0,0,1,1,1,0,0
103469,"F",23,"NeverM","United States of America","C: 50,000 - 69,999","Assoc-V","Sales","9+",3,0,0,0,0,1,1,1,0
103470,"M",22,"NeverM","United States of America","J: 190,000 - 249,999","Assoc-A","Handler","1",1,0,1,1,0,1,1,1,0
103471,"F",46,"Married","United States of America","K: 250,000 - 299,999","Bach.","Prof.","4-5",8,0,1,1,1,1,1,0,0
103472,"M",38,"Married","United States of America","E: 90,000 - 109,999","Bach.","Sales","3",4,1,0,0,1,1,1,0,0
103473,"F",22,"NeverM","United States of America","L: 300,000 and above","Bach.","Cleric.","1",2,0,1,1,0,1,1,1,0
103474,"M",79,"Married","United States of America","H: 150,000 - 169,999","HS-grad","?","3",8,1,1,0,1,1,1,0,0
103475,"M",49,"Mabsent","United States of America","L: 300,000 and above","HS-grad","?","2",9,0,1,1,1,1,1,0,0
103476,"M",70,"Married","China","G: 130,000 - 149,999","Bach.","?","3",7,0,0,0,1,1,1,0,0
103477,"M",24,"NeverM","United States of America","J: 190,000 - 249,999","Assoc-A","Exec.","1",2,0,1,1,0,1,1,1,0
103478,"M",36,"Married","United States of America","L: 300,000 and above","HS-grad","Machine","3",4,0,1,1,1,1,1,0,0
103479,"M",20,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Farming","1",1,0,1,0,0,1,1,1,0
103480,"M",42,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","TechSup","2",3,0,1,0,1,1,1,0,0
103481,"M",46,"Married","United States of America","A: Below 30,000","Assoc-V","Machine","3",5,0,0,0,1,1,1,0,0
103482,"M",28,"Married","United States of America","E: 90,000 - 109,999","Bach.","Prof.","3",3,0,0,0,0,1,1,1,0
103483,"F",44,"Married","United States of America","L: 300,000 and above","HS-grad","Handler","4-5",3,0,1,1,1,1,1,0,0
103484,"M",27,"NeverM","United States of America","B: 30,000 - 49,999","Assoc-A","Other","2",3,0,0,0,0,1,1,1,0
103485,"F",17,"NeverM","United States of America","G: 130,000 - 149,999","11th","Cleric.","1",0,0,0,0,0,0,1,1,0
103486,"M",36,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Handler","3",4,0,1,1,1,1,1,0,0
103487,"M",41,"NeverM","United States of America","L: 300,000 and above","< Bach.","Prof.","2",4,0,1,1,1,1,1,0,0
103488,"M",36,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",5,0,1,1,1,1,1,0,0
103489,"M",77,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Sales","3",2,0,1,0,1,1,1,0,0
103490,"M",32,"NeverM","United States of America","L: 300,000 and above","Bach.","Prof.","1",3,0,1,1,0,1,1,0,0
103491,"M",32,"Married","United States of America","F: 110,000 - 129,999","Profsc","Prof.","3",3,1,0,0,0,1,1,0,0
103492,"M",43,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",4,0,0,0,1,1,1,0,0
103493,"M",43,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Exec.","3",5,1,1,1,1,1,1,0,0
103494,"F",62,"Widowed","United States of America","A: Below 30,000","HS-grad","Sales","2",3,0,0,0,1,1,1,0,1
103495,"M",56,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",6,0,1,1,1,1,1,0,0
103496,"M",49,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Crafts","3",4,0,1,1,1,1,1,0,0
103497,"M",29,"Married","United States of America","J: 190,000 - 249,999","Bach.","Sales","3",4,0,1,1,0,1,1,1,0
103498,"M",37,"Separ.","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","2",4,0,1,0,1,1,1,0,0
103499,"M",39,"Divorc.","United States of America","L: 300,000 and above","10th","Handler","1",4,0,1,1,1,0,1,0,0
103500,"F",45,"Divorc.","United States of America","L: 300,000 and above","Profsc","Prof.","9+",5,0,1,1,1,1,1,0,0
103501,"M",59,"Married","United States of America","I: 170,000 - 189,999","9th","Other","3",6,0,1,1,1,0,1,0,0
103502,"M",23,"Separ.","United States of America","B: 30,000 - 49,999","< Bach.","Other","2",2,1,0,0,0,1,1,1,0
103503,"F",33,"Married","United States of America","B: 30,000 - 49,999","Bach.","Exec.","4-5",3,1,0,0,0,1,1,0,0
103504,"M",42,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Transp.","3",4,0,1,1,1,1,1,0,0
103505,"F",61,"Divorc.","Japan","K: 250,000 - 299,999","HS-grad","Cleric.","2",6,0,1,1,1,1,1,0,0
103506,"F",32,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","4-5",2,0,0,0,0,1,1,0,0
103507,"F",22,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Cleric.","1",2,0,0,0,0,1,1,1,0
103508,"F",20,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","?","1",2,0,0,0,0,1,1,1,0
103509,"M",36,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Crafts","3",4,0,1,1,1,1,1,0,0
103510,"M",37,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Other","3",2,0,1,1,1,1,1,0,0
103511,"M",47,"Married","United States of America","B: 30,000 - 49,999","Bach.","Exec.","3",7,1,0,0,1,1,1,0,0
103512,"F",46,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Sales","2",5,0,0,0,1,1,1,0,0
103513,"F",27,"Divorc.","United States of America","E: 90,000 - 109,999","< Bach.","Crafts","9+",3,0,0,0,0,1,1,1,0
103514,"M",41,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Prof.","3",4,1,0,0,1,1,1,0,0
103515,"M",35,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",4,0,0,0,1,1,1,0,0
103516,"M",67,"Divorc.","United States of America","B: 30,000 - 49,999","7th-8th","?","2",0,0,0,0,1,0,1,0,0
103517,"M",29,"Married","United States of America","D: 70,000 - 89,999","< Bach.","Transp.","3",3,0,0,0,0,1,1,1,0
103518,"F",59,"Widowed","United States of America","A: Below 30,000","HS-grad","House-s","2",6,0,0,0,1,1,1,0,0
103519,"M",44,"Married","United States of America","J: 190,000 - 249,999","Bach.","Sales","3",4,1,1,1,1,1,1,0,0
103520,"M",58,"Married","United States of America","F: 110,000 - 129,999","< Bach.","?","3",4,0,0,0,1,1,1,0,0
103521,"F",36,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Cleric.","9+",4,0,1,0,1,1,1,0,0
103522,"M",26,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Sales","3",3,0,0,0,0,1,1,1,0
103523,"M",40,"Married","Italy","K: 250,000 - 299,999","7th-8th","Crafts","3",4,1,1,1,1,0,1,0,0
103524,"M",42,"Married","United States of America","L: 300,000 and above","10th","Crafts","3",4,0,1,1,1,0,1,0,0
103525,"F",27,"NeverM","United States of America","L: 300,000 and above","< Bach.","Cleric.","2",3,0,1,1,0,1,1,1,0
103526,"F",63,"Widowed","United States of America","H: 150,000 - 169,999","Bach.","?","2",6,1,1,0,1,1,1,0,0
103527,"M",43,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Other","3",4,1,1,0,1,1,1,0,0
103528,"M",33,"Married","United States of America","L: 300,000 and above","HS-grad","Transp.","3",3,0,1,1,0,1,1,0,0
103529,"F",51,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Exec.","4-5",4,0,0,0,1,1,1,0,0
103530,"F",32,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Other","9+",3,0,1,0,0,1,1,0,0
103531,"M",42,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Sales","2",6,1,1,1,1,1,1,0,0
103532,"M",44,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-V","Exec.","2",4,1,1,1,1,1,1,0,0
103533,"F",65,"Divorc.","Canada","G: 130,000 - 149,999","HS-grad","Cleric.","9+",10,0,0,0,1,1,1,0,0
103534,"M",31,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","2",4,0,0,0,0,1,1,0,0
103535,"F",20,"NeverM","United States of America","L: 300,000 and above","< Bach.","Sales","2",2,0,1,1,0,1,1,1,0
103536,"F",48,"Divorc.","United States of America","I: 170,000 - 189,999","Assoc-V","Prof.","9+",7,1,1,1,1,1,1,0,0
103537,"F",34,"Married","United States of America","H: 150,000 - 169,999","< Bach.","?","4-5",1,1,1,1,0,1,1,0,0
103538,"F",18,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Sales","1",2,0,1,1,0,1,1,1,0
103539,"M",38,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Other","3",4,0,1,1,1,1,1,0,0
103540,"M",17,"NeverM","United States of America","G: 130,000 - 149,999","10th","Other","1",2,0,0,0,0,0,1,1,0
103541,"M",59,"Divorc.","United States of America","L: 300,000 and above","PhD","Prof.","9+",7,1,1,1,1,1,1,0,0
103542,"F",47,"Mabsent","Brazil","J: 190,000 - 249,999","HS-grad","Sales","9+",2,0,1,1,1,1,1,0,0
103543,"M",68,"Married","Italy","J: 190,000 - 249,999","Masters","Prof.","3",7,1,1,1,1,1,1,0,0
103544,"M",28,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","1",3,0,1,1,0,1,1,1,0
103545,"F",54,"Divorc.","United States of America","A: Below 30,000","10th","Other","9+",5,0,0,0,1,0,1,0,0
103546,"M",30,"NeverM","Italy","I: 170,000 - 189,999","Bach.","Prof.","1",3,0,1,1,0,1,1,0,0
103547,"F",20,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Sales","2",2,0,1,1,0,1,1,1,0
103548,"M",54,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","3",5,1,1,1,1,1,1,0,0
103549,"M",35,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",4,1,1,1,1,1,1,0,0
103550,"M",44,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",7,1,1,1,1,1,1,0,0
103551,"M",37,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-V","Machine","2",5,0,1,1,1,1,1,0,0
103552,"F",18,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Handler","1",1,0,1,1,0,1,1,1,0
103553,"F",21,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Cleric.","2",1,0,0,0,0,1,1,1,0
103554,"F",44,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Other","9+",4,0,1,1,1,1,1,0,0
103555,"F",46,"NeverM","United States of America","L: 300,000 and above","HS-grad","Cleric.","9+",5,0,1,1,1,1,1,0,0
103556,"M",42,"Married","United States of America","J: 190,000 - 249,999","7th-8th","Crafts","3",4,0,1,1,1,0,1,0,0
103557,"M",32,"Married","United States of America","E: 90,000 - 109,999","< Bach.","Other","3",3,0,0,0,0,1,1,0,0
103558,"M",27,"Married","United States of America","L: 300,000 and above","Bach.","Crafts","6-8",3,0,1,1,0,1,1,1,0
103559,"M",39,"Married","United States of America","L: 300,000 and above","HS-grad","Cleric.","3",4,0,1,1,1,1,1,0,0
103560,"M",51,"NeverM","United States of America","H: 150,000 - 169,999","Masters","Prof.","2",8,1,1,1,1,1,1,0,0
103561,"M",43,"Married","Argentina","J: 190,000 - 249,999","HS-grad","Farming","3",4,0,1,1,1,1,1,0,0
103562,"M",61,"Married","United States of America","B: 30,000 - 49,999","< Bach.","Sales","3",6,1,0,0,1,1,1,0,0
103563,"M",34,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","3",3,1,1,0,0,1,1,0,0
103564,"M",55,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Prof.","3",6,1,1,1,1,1,1,0,0
103565,"M",26,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","Prof.","2",3,0,1,1,0,1,1,1,0
103566,"M",60,"Married","United States of America","A: Below 30,000","< Bach.","Transp.","3",9,0,0,0,1,1,1,0,0
103567,"M",27,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Crafts","2",3,0,0,0,0,1,1,1,0
103568,"M",40,"Married","Italy","F: 110,000 - 129,999","Assoc-V","Crafts","3",4,1,0,0,1,1,1,0,0
103569,"M",64,"Divorc.","United States of America","J: 190,000 - 249,999","Bach.","Exec.","2",10,1,1,1,1,1,1,0,0
103570,"M",43,"Married","United States of America","J: 190,000 - 249,999","Masters","Exec.","3",4,1,1,1,1,1,1,0,0
103571,"M",30,"NeverM","Saudi Arabia","H: 150,000 - 169,999","Assoc-A","Other","6-8",3,0,1,1,0,1,1,0,0
103572,"F",60,"Divorc.","United States of America","H: 150,000 - 169,999","7th-8th","Machine","9+",6,0,1,1,1,0,1,0,0
103573,"M",23,"NeverM","United States of America","F: 110,000 - 129,999","Bach.","?","1",3,0,0,0,0,1,1,1,0
103574,"F",20,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Other","1",1,0,1,1,0,1,1,1,0
103575,"M",37,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Sales","3",6,1,1,1,1,1,1,0,0
103576,"M",55,"Separ.","United States of America","C: 50,000 - 69,999","HS-grad","Handler","9+",6,0,0,0,1,1,1,0,0
103577,"F",33,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Cleric.","4-5",2,0,1,1,0,1,1,0,0
103578,"F",44,"Separ.","United States of America","J: 190,000 - 249,999","Bach.","Machine","9+",1,0,1,1,1,1,1,0,0
103579,"M",59,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",9,1,1,1,1,1,1,0,0
103580,"F",42,"NeverM","United States of America","L: 300,000 and above","Masters","Prof.","2",5,1,1,1,1,1,1,0,0
103581,"F",52,"Widowed","United States of America","J: 190,000 - 249,999","HS-grad","Sales","2",5,0,1,1,1,1,1,0,0
103582,"M",40,"NeverM","United States of America","F: 110,000 - 129,999","Bach.","Sales","1",4,0,0,0,1,1,1,0,0
103583,"M",46,"Married","Germany","H: 150,000 - 169,999","Bach.","Machine","3",5,1,1,0,1,1,1,0,0
103584,"M",65,"Separ.","United States of America","I: 170,000 - 189,999","HS-grad","Protec.","2",3,0,1,1,1,1,1,0,0
103585,"F",56,"Married","Japan","E: 90,000 - 109,999","10th","Sales","4-5",4,1,0,0,1,0,1,0,0
103586,"F",45,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","2",5,0,1,0,1,1,1,0,0
103587,"F",27,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Exec.","2",3,0,1,1,0,1,1,1,0
103588,"M",34,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","3",3,0,1,0,0,1,1,0,0
103589,"M",24,"Married","United States of America","G: 130,000 - 149,999","< Bach.","TechSup","3",2,0,0,0,0,1,1,1,0
103590,"M",33,"Married","United States of America","L: 300,000 and above","Bach.","Exec.","1",5,0,1,1,0,1,1,0,0
103591,"M",24,"Married","United States of America","L: 300,000 and above","HS-grad","Exec.","3",3,0,1,1,0,1,1,1,0
103592,"M",23,"NeverM","United States of America","L: 300,000 and above","Bach.","Sales","1",1,0,1,1,0,1,1,1,0
103593,"F",51,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","9+",5,0,1,1,1,1,1,0,0
103594,"M",34,"Married","United States of America","E: 90,000 - 109,999","Bach.","Prof.","3",3,0,0,0,0,1,1,0,0
103595,"M",23,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Sales","1",2,0,0,0,0,1,1,1,0
103596,"M",25,"Married","Argentina","K: 250,000 - 299,999","Masters","Machine","2",3,0,1,1,0,1,1,1,0
103597,"F",41,"Widowed","United States of America","F: 110,000 - 129,999","HS-grad","Sales","2",4,0,0,0,1,1,1,0,0
103598,"M",33,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","Transp.","6-8",3,0,0,0,0,1,1,0,0
103599,"M",40,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Prof.","3",4,1,0,0,1,1,1,0,0
103600,"F",26,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Sales","6-8",1,0,1,1,0,1,1,1,0
103601,"M",52,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Crafts","3",5,1,1,1,1,1,1,0,0
103602,"M",32,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-V","Sales","9+",4,0,1,1,0,1,1,0,0
103603,"M",26,"Married","United States of America","C: 50,000 - 69,999","Bach.","Exec.","3",4,0,0,0,0,1,1,1,0
103604,"M",58,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Handler","2",6,0,1,1,1,1,1,0,0
103605,"M",40,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Other","6-8",4,0,1,0,1,1,1,0,0
103606,"M",25,"Married","United States of America","K: 250,000 - 299,999","11th","Transp.","3",3,0,1,1,0,0,1,1,0
103607,"M",48,"Married","United States of America","C: 50,000 - 69,999","Profsc","Prof.","3",5,1,0,0,1,1,1,0,0
103608,"M",62,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","2",6,0,1,0,1,1,1,0,0
103609,"F",32,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Prof.","2",4,0,0,0,0,1,1,0,0
103610,"M",22,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Prof.","1",2,0,0,0,0,1,1,1,0
103611,"M",29,"Married","Singapore","L: 300,000 and above","Masters","Prof.","3",1,0,1,1,0,1,1,1,0
103612,"M",21,"NeverM","United States of America","L: 300,000 and above","Assoc-A","?","1",1,0,1,1,0,1,1,1,0
103613,"M",37,"Married","Brazil","K: 250,000 - 299,999","Profsc","Prof.","3",4,1,1,1,1,1,1,0,0
103614,"M",21,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","Cleric.","1",2,0,0,0,0,1,1,1,0
103615,"M",47,"Married","United States of America","I: 170,000 - 189,999","Profsc","Sales","3",6,1,1,1,1,1,1,0,0
103616,"F",28,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Transp.","9+",1,0,1,1,0,1,1,1,0
103617,"F",55,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","2",6,0,0,0,1,1,1,0,0
103618,"M",29,"Married","United States of America","H: 150,000 - 169,999","Assoc-A","Sales","3",4,1,1,1,0,1,1,1,0
103619,"M",53,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Prof.","2",7,1,1,1,1,1,1,0,0
103620,"M",17,"NeverM","United States of America","E: 90,000 - 109,999","11th","Handler","1",0,0,0,0,0,0,1,1,0
103621,"F",48,"Mabsent","United States of America","C: 50,000 - 69,999","HS-grad","?","9+",4,0,0,0,1,1,1,0,0
103622,"M",33,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",4,1,1,1,0,1,1,0,0
103623,"F",18,"NeverM","United States of America","L: 300,000 and above","10th","House-s","1",1,0,1,1,0,0,1,1,0
103624,"F",53,"Divorc.","United States of America","J: 190,000 - 249,999","7th-8th","Machine","9+",8,0,1,1,1,0,1,0,0
103625,"M",30,"Mabsent","United States of America","F: 110,000 - 129,999","HS-grad","Sales","9+",3,0,0,0,0,1,1,0,0
103626,"M",52,"Married","United States of America","B: 30,000 - 49,999","Assoc-V","Exec.","3",5,0,0,0,1,1,1,0,0
103627,"M",49,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",5,0,1,1,1,1,1,0,0
103628,"F",29,"NeverM","Poland","F: 110,000 - 129,999","Bach.","Cleric.","1",3,0,0,0,0,1,1,1,0
103629,"F",19,"NeverM","United States of America","L: 300,000 and above","10th","Machine","1",2,0,1,1,0,0,1,1,0
103630,"F",32,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Other","9+",3,0,1,0,0,1,1,0,0
103631,"M",31,"Divorc.","United States of America","C: 50,000 - 69,999","< Bach.","Crafts","2",5,0,0,0,0,1,1,0,0
103632,"F",52,"Married","United States of America","E: 90,000 - 109,999","Masters","?","4-5",5,1,0,0,1,1,1,0,0
103633,"F",33,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Cleric.","1",3,0,1,1,0,1,1,0,0
103634,"M",62,"Married","United States of America","I: 170,000 - 189,999","Bach.","?","3",6,0,1,1,1,1,1,0,0
103635,"M",51,"Married","Argentina","L: 300,000 and above","9th","Farming","3",5,0,1,1,1,0,1,0,0
103636,"M",58,"Married","United States of America","C: 50,000 - 69,999","Bach.","?","3",10,0,0,0,1,1,1,0,0
103637,"F",17,"NeverM","United States of America","K: 250,000 - 299,999","10th","Cleric.","1",1,0,1,1,0,0,1,1,0
103638,"M",34,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Crafts","9+",3,0,0,0,0,1,1,0,0
103639,"F",25,"NeverM","Argentina","J: 190,000 - 249,999","7th-8th","?","2",2,0,1,1,0,0,1,1,0
103640,"F",58,"Widowed","United States of America","H: 150,000 - 169,999","HS-grad","Sales","2",6,1,1,0,1,1,1,0,0
103641,"M",37,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Exec.","3",5,1,1,1,1,1,1,0,0
103642,"M",29,"NeverM","Italy","C: 50,000 - 69,999","HS-grad","Farming","2",4,0,0,0,0,1,1,1,0
103643,"M",28,"NeverM","United States of America","L: 300,000 and above","Bach.","Prof.","6-8",4,0,1,1,0,1,1,1,0
103644,"M",24,"NeverM","United States of America","D: 70,000 - 89,999","Bach.","Exec.","2",2,0,0,0,0,1,1,1,0
103645,"M",37,"Married","France","J: 190,000 - 249,999","Assoc-A","Exec.","3",4,1,1,1,1,1,1,0,0
103646,"M",36,"Married","Italy","H: 150,000 - 169,999","Bach.","Prof.","3",5,0,1,0,1,1,1,0,0
103647,"M",48,"Married","United States of America","I: 170,000 - 189,999","Assoc-A","Machine","3",5,0,1,1,1,1,1,0,0
103648,"M",29,"Divorc.","United States of America","I: 170,000 - 189,999","< Bach.","?","1",3,0,1,1,0,1,1,1,0
103649,"F",29,"NeverM","Argentina","K: 250,000 - 299,999","5th-6th","Other","6-8",3,0,1,1,0,0,1,1,0
103650,"M",26,"NeverM","Italy","G: 130,000 - 149,999","Bach.","Prof.","2",3,0,0,0,0,1,1,1,0
103651,"F",24,"NeverM","United States of America","L: 300,000 and above","< Bach.","TechSup","1",1,0,1,1,0,1,1,1,0
103652,"M",42,"Married","United States of America","B: 30,000 - 49,999","Assoc-A","Sales","3",5,1,0,0,1,1,1,0,0
103653,"M",47,"Married","United States of America","K: 250,000 - 299,999","7th-8th","Crafts","3",5,0,1,1,1,0,1,0,0
103654,"F",40,"Divorc.","Brazil","J: 190,000 - 249,999","HS-grad","Crafts","1",4,0,1,1,1,1,1,0,0
103655,"M",25,"NeverM","United States of America","L: 300,000 and above","HS-grad","Other","2",1,0,1,1,0,1,1,1,0
103656,"F",42,"Married","United States of America","L: 300,000 and above","< Bach.","Farming","4-5",5,0,1,1,1,1,1,0,0
103657,"M",42,"Married","United States of America","E: 90,000 - 109,999","Bach.","Prof.","3",6,1,0,0,1,1,1,0,0
103658,"F",23,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","4-5",2,0,1,1,0,1,1,1,0
103659,"M",39,"NeverM","United States of America","L: 300,000 and above","< Bach.","Exec.","2",5,0,1,1,1,1,1,0,0
103660,"F",27,"Divorc.","Brazil","L: 300,000 and above","< Bach.","Sales","9+",3,0,1,1,0,1,1,1,0
103661,"M",39,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Sales","2",5,0,1,1,1,1,1,0,0
103662,"M",22,"NeverM","Argentina","H: 150,000 - 169,999","9th","Machine","9+",2,0,1,0,0,0,1,1,0
103663,"F",34,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Cleric.","4-5",2,0,1,1,0,1,1,0,0
103664,"F",21,"NeverM","United States of America","L: 300,000 and above","< Bach.","Other","1",2,0,1,1,0,1,1,1,0
103665,"M",67,"Married","United States of America","I: 170,000 - 189,999","Bach.","?","3",10,1,1,1,1,1,1,0,0
103666,"F",33,"Divorc.","United States of America","F: 110,000 - 129,999","10th","Other","9+",4,0,0,0,0,0,1,0,0
103667,"F",36,"Divorc.","United States of America","J: 190,000 - 249,999","Bach.","Prof.","9+",4,0,1,1,1,1,1,0,0
103668,"F",46,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","TechSup","2",3,0,1,1,1,1,1,0,0
103669,"F",40,"Divorc.","United States of America","B: 30,000 - 49,999","HS-grad","Other","2",5,0,0,0,1,1,1,0,0
103670,"M",31,"Married","United States of America","L: 300,000 and above","< Bach.","Exec.","3",3,1,1,1,0,1,1,0,0
103671,"F",31,"Divorc.","United States of America","G: 130,000 - 149,999","< Bach.","Cleric.","2",3,0,0,0,0,1,1,0,0
103672,"M",29,"NeverM","United States of America","H: 150,000 - 169,999","Assoc-V","Machine","2",3,0,1,0,0,1,1,1,0
